reactome_id,name,species
R-HSA-9652282,Drug-mediated inhibition of ERBB2 signaling,Homo sapiens
R-HSA-5696400,Dual Incision in GG-NER,Homo sapiens
R-HSA-6782135,Dual incision in TC-NER,Homo sapiens
R-HSA-113510,E2F mediated regulation of DNA replication,Homo sapiens
R-HSA-113507,E2F-enabled inhibition of pre-replication complex formation,Homo sapiens
R-HSA-8866654,E3 ubiquitin ligases ubiquitinate target proteins,Homo sapiens
R-HSA-3000178,ECM proteoglycans,Homo sapiens
R-HSA-2179392,EGFR Transactivation by Gastrin,Homo sapiens
R-HSA-182971,EGFR downregulation,Homo sapiens
R-HSA-212718,EGFR interacts with phospholipase C-gamma,Homo sapiens
R-HSA-9619665,EGR2 and SOX10-mediated initiation of Schwann cell myelination,Homo sapiens
R-HSA-9648025,EML4 and NUDC in mitotic spindle formation,Homo sapiens
R-HSA-2682334,EPH-Ephrin signaling,Homo sapiens
R-HSA-3928665,EPH-ephrin mediated repulsion of cells,Homo sapiens
R-HSA-3928663,EPHA-mediated growth cone collapse,Homo sapiens
R-HSA-3928662,EPHB-mediated forward signaling,Homo sapiens
R-HSA-901032,ER Quality Control Compartment (ERQC),Homo sapiens
R-HSA-199977,ER to Golgi Anterograde Transport,Homo sapiens
R-HSA-1236974,ER-Phagosome pathway,Homo sapiens
R-HSA-8847993,ERBB2 Activates PTK6 Signaling,Homo sapiens
R-HSA-6785631,ERBB2 Regulates Cell Motility,Homo sapiens
R-HSA-427389,ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression,Homo sapiens
R-HSA-198753,ERK/MAPK targets,Homo sapiens
R-HSA-202670,ERKs are inactivated,Homo sapiens
R-HSA-8939211,ESR-mediated signaling,Homo sapiens
R-HSA-162594,Early Phase of HIV Life Cycle,Homo sapiens
R-HSA-114508,Effects of PIP2 hydrolysis,Homo sapiens
R-HSA-391903,Eicosanoid ligand-binding receptors,Homo sapiens
R-HSA-211979,Eicosanoids,Homo sapiens
R-HSA-1566948,Elastic fibre formation,Homo sapiens
R-HSA-112303,Electric Transmission Across Gap Junctions,Homo sapiens
R-HSA-2395516,Electron transport from NADPH to Ferredoxin,Homo sapiens
R-HSA-139853,Elevation of cytosolic Ca2+ levels,Homo sapiens
R-HSA-211976,Endogenous sterols,Homo sapiens
R-HSA-917729,Endosomal Sorting Complex Required For Transport (ESCRT),Homo sapiens
R-HSA-1236977,Endosomal/Vacuolar pathway,Homo sapiens
R-HSA-380972,Energy dependent regulation of mTOR by LKB1-AMPK,Homo sapiens
R-HSA-168275,Entry of Influenza Virion into Host Cell via Endocytosis,Homo sapiens
R-HSA-379398,Enzymatic degradation of Dopamine by monoamine oxidase,Homo sapiens
R-HSA-379397,Enzymatic degradation of dopamine by COMT,Homo sapiens
R-HSA-3928664,Ephrin signaling,Homo sapiens
R-HSA-212165,Epigenetic regulation of gene expression,Homo sapiens
R-HSA-1237044,Erythrocytes take up carbon dioxide and release oxygen,Homo sapiens
R-HSA-1247673,Erythrocytes take up oxygen and release carbon dioxide,Homo sapiens
R-HSA-9027276,Erythropoietin activates Phosphoinositide-3-kinase (PI3K),Homo sapiens
R-HSA-9027277,Erythropoietin activates Phospholipase C gamma (PLCG),Homo sapiens
R-HSA-9027284,Erythropoietin activates RAS,Homo sapiens
R-HSA-9027283,Erythropoietin activates STAT5,Homo sapiens
R-HSA-9637679,Escape of Mtb from the phagocyte,Homo sapiens
R-HSA-5657562,Essential fructosuria,Homo sapiens
R-HSA-5662853,Essential pentosuria,Homo sapiens
R-HSA-2468052,Establishment of Sister Chromatid Cohesion,Homo sapiens
R-HSA-193144,Estrogen biosynthesis,Homo sapiens
R-HSA-9018519,Estrogen-dependent gene expression,Homo sapiens
R-HSA-9634638,Estrogen-dependent nuclear events downstream of ESR-membrane signaling,Homo sapiens
R-HSA-9634635,Estrogen-stimulated signaling through PRKCZ,Homo sapiens
R-HSA-71384,Ethanol oxidation,Homo sapiens
R-HSA-156842,Eukaryotic Translation Elongation,Homo sapiens
R-HSA-72613,Eukaryotic Translation Initiation,Homo sapiens
R-HSA-72764,Eukaryotic Translation Termination,Homo sapiens
R-HSA-9630791,Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4,Homo sapiens
R-HSA-9630794,Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6,Homo sapiens
R-HSA-9646303,Evasion of Oncogene Induced Senescence Due to p14ARF Defects,Homo sapiens
R-HSA-9630750,Evasion of Oncogene Induced Senescence Due to p16INK4A Defects,Homo sapiens
R-HSA-9632697,Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4,Homo sapiens
R-HSA-9632700,Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6,Homo sapiens
R-HSA-9646304,Evasion of Oxidative Stress Induced Senescence Due to p14ARF Defects,Homo sapiens
R-HSA-9632693,Evasion of Oxidative Stress Induced Senescence Due to p16INK4A Defects,Homo sapiens
R-HSA-8941413,Events associated with phagocytolytic activity of PMN cells,Homo sapiens
R-HSA-168274,Export of Viral Ribonucleoproteins from Nucleus,Homo sapiens
R-HSA-9036866,Expression and Processing of Neurotrophins,Homo sapiens
R-HSA-180786,Extension of Telomeres,Homo sapiens
R-HSA-9009391,Extra-nuclear estrogen signaling,Homo sapiens
R-HSA-1474244,Extracellular matrix organization,Homo sapiens
R-HSA-140834,Extrinsic Pathway of Fibrin Clot Formation,Homo sapiens
R-HSA-8854050,FBXL7 down-regulates AURKA during mitotic entry and in early mitosis,Homo sapiens
R-HSA-2644605,FBXW7 Mutants and NOTCH1 in Cancer,Homo sapiens
R-HSA-2871809,FCERI mediated Ca+2 mobilization,Homo sapiens
R-HSA-2871796,FCERI mediated MAPK activation,Homo sapiens
R-HSA-2871837,FCERI mediated NF-kB activation,Homo sapiens
R-HSA-2029481,FCGR activation,Homo sapiens
R-HSA-9664323,FCGR3A-mediated IL10 synthesis,Homo sapiens
R-HSA-9664422,FCGR3A-mediated phagocytosis,Homo sapiens
R-HSA-190242,FGFR1 ligand binding and activation,Homo sapiens
R-HSA-1839124,FGFR1 mutant receptor activation,Homo sapiens
R-HSA-190370,FGFR1b ligand binding and activation,Homo sapiens
R-HSA-190374,FGFR1c and Klotho ligand binding and activation,Homo sapiens
R-HSA-190373,FGFR1c ligand binding and activation,Homo sapiens
R-HSA-6803529,FGFR2 alternative splicing,Homo sapiens
R-HSA-190241,FGFR2 ligand binding and activation,Homo sapiens
R-HSA-1839126,FGFR2 mutant receptor activation,Homo sapiens
R-HSA-190377,FGFR2b ligand binding and activation,Homo sapiens
R-HSA-190375,FGFR2c ligand binding and activation,Homo sapiens
R-HSA-190239,FGFR3 ligand binding and activation,Homo sapiens
R-HSA-2033514,FGFR3 mutant receptor activation,Homo sapiens
R-HSA-190371,FGFR3b ligand binding and activation,Homo sapiens
R-HSA-190372,FGFR3c ligand binding and activation,Homo sapiens
R-HSA-190322,FGFR4 ligand binding and activation,Homo sapiens
R-HSA-1839128,FGFR4 mutant receptor activation,Homo sapiens
R-HSA-5658623,FGFRL1 modulation of FGFR1 signaling,Homo sapiens
R-HSA-9607240,FLT3 Signaling,Homo sapiens
R-HSA-217271,FMO oxidises nucleophiles,Homo sapiens
R-HSA-9614085,FOXO-mediated transcription,Homo sapiens
R-HSA-9617828,FOXO-mediated transcription of cell cycle genes,Homo sapiens
R-HSA-9614657,FOXO-mediated transcription of cell death genes,Homo sapiens
R-HSA-9615017,"FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes",Homo sapiens
R-HSA-5654693,FRS-mediated FGFR1 signaling,Homo sapiens
R-HSA-5654700,FRS-mediated FGFR2 signaling,Homo sapiens
R-HSA-5654706,FRS-mediated FGFR3 signaling,Homo sapiens
R-HSA-5654712,FRS-mediated FGFR4 signaling,Homo sapiens
R-HSA-983231,Factors involved in megakaryocyte development and platelet production,Homo sapiens
R-HSA-6783310,Fanconi Anemia Pathway,Homo sapiens
R-HSA-75157,FasL/ CD95L signaling,Homo sapiens
R-HSA-434316,Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion,Homo sapiens
R-HSA-8978868,Fatty acid metabolism,Homo sapiens
R-HSA-211935,Fatty acids,Homo sapiens
R-HSA-75105,Fatty acyl-CoA biosynthesis,Homo sapiens
R-HSA-2454202,Fc epsilon receptor (FCERI) signaling,Homo sapiens
R-HSA-2029480,Fcgamma receptor (FCGR) dependent phagocytosis,Homo sapiens
R-HSA-1187000,Fertilization,Homo sapiens
R-HSA-1566977,Fibronectin matrix formation,Homo sapiens
R-HSA-2855086,Ficolins bind to repetitive carbohydrate structures on the target cell surface,Homo sapiens
R-HSA-390450,Folding of actin by CCT/TriC,Homo sapiens
R-HSA-163210,Formation of ATP by chemiosmotic coupling,Homo sapiens
R-HSA-140877,Formation of Fibrin Clot (Clotting Cascade),Homo sapiens
R-HSA-167152,Formation of HIV elongation complex in the absence of HIV Tat,Homo sapiens
R-HSA-167200,Formation of HIV-1 elongation complex containing HIV-1 Tat,Homo sapiens
R-HSA-5696395,Formation of Incision Complex in GG-NER,Homo sapiens
R-HSA-112382,Formation of RNA Pol II elongation complex ,Homo sapiens
R-HSA-2559584,Formation of Senescence-Associated Heterochromatin Foci (SAHF),Homo sapiens
R-HSA-6781823,Formation of TC-NER Pre-Incision Complex,Homo sapiens
R-HSA-72689,Formation of a pool of free 40S subunits,Homo sapiens
R-HSA-196025,Formation of annular gap junctions,Homo sapiens
R-HSA-111458,Formation of apoptosome,Homo sapiens
R-HSA-77042,Formation of editosomes by ADAR proteins,Homo sapiens
R-HSA-2408499,Formation of selenosugars for excretion,Homo sapiens
R-HSA-113418,Formation of the Early Elongation Complex,Homo sapiens
R-HSA-75094,Formation of the Editosome,Homo sapiens
R-HSA-167158,Formation of the HIV-1 Early Elongation Complex,Homo sapiens
R-HSA-173599,"Formation of the active cofactor, UDP-glucuronate",Homo sapiens
R-HSA-201722,Formation of the beta-catenin:TCF transactivating complex,Homo sapiens
R-HSA-6809371,Formation of the cornified envelope,Homo sapiens
R-HSA-72695,"Formation of the ternary complex, and subsequently, the 43S complex",Homo sapiens
R-HSA-389960,Formation of tubulin folding intermediates by CCT/TriC,Homo sapiens
R-HSA-5661270,Formation of xylulose-5-phosphate,Homo sapiens
R-HSA-444473,Formyl peptide receptors bind formyl peptides and many other ligands,Homo sapiens
R-HSA-444209,Free fatty acid receptors,Homo sapiens
R-HSA-400451,Free fatty acids regulate insulin secretion,Homo sapiens
R-HSA-170968,Frs2-mediated activation,Homo sapiens
R-HSA-5652227,Fructose biosynthesis,Homo sapiens
R-HSA-70350,Fructose catabolism,Homo sapiens
R-HSA-5652084,Fructose metabolism,Homo sapiens
R-HSA-168270,Fusion and Uncoating of the Influenza Virion,Homo sapiens
R-HSA-168288,Fusion of the Influenza Virion to the Host Cell Endosome,Homo sapiens
R-HSA-416482,G alpha (12/13) signalling events,Homo sapiens
R-HSA-418594,G alpha (i) signalling events,Homo sapiens
R-HSA-416476,G alpha (q) signalling events,Homo sapiens
R-HSA-418555,G alpha (s) signalling events,Homo sapiens
R-HSA-418597,G alpha (z) signalling events,Homo sapiens
R-HSA-8964315,G beta:gamma signalling through BTK,Homo sapiens
R-HSA-8964616,G beta:gamma signalling through CDC42,Homo sapiens
R-HSA-392451,G beta:gamma signalling through PI3Kgamma,Homo sapiens
R-HSA-418217,G beta:gamma signalling through PLC beta,Homo sapiens
R-HSA-1296059,G protein gated Potassium channels,Homo sapiens
R-HSA-202040,G-protein activation,Homo sapiens
R-HSA-397795,G-protein beta:gamma signalling,Homo sapiens
R-HSA-112040,G-protein mediated events,Homo sapiens
R-HSA-1538133,G0 and Early G1,Homo sapiens
R-HSA-69236,G1 Phase,Homo sapiens
R-HSA-69615,G1/S DNA Damage Checkpoints,Homo sapiens
R-HSA-69206,G1/S Transition,Homo sapiens
R-HSA-69205,G1/S-Specific Transcription,Homo sapiens
R-HSA-68911,G2 Phase,Homo sapiens
R-HSA-69481,G2/M Checkpoints,Homo sapiens
R-HSA-69473,G2/M DNA damage checkpoint,Homo sapiens
R-HSA-69478,G2/M DNA replication checkpoint,Homo sapiens
R-HSA-69275,G2/M Transition,Homo sapiens
R-HSA-180292,GAB1 signalosome,Homo sapiens
R-HSA-977444,GABA B receptor activation,Homo sapiens
R-HSA-977443,GABA receptor activation,Homo sapiens
R-HSA-888568,GABA synthesis,Homo sapiens
R-HSA-888590,"GABA synthesis, release, reuptake and degradation",Homo sapiens
R-HSA-6787639,GDP-fucose biosynthesis,Homo sapiens
R-HSA-5635851,GLI proteins bind promoters of Hh responsive genes to promote transcription,Homo sapiens
R-HSA-5610785,GLI3 is processed to GLI3R by the proteasome,Homo sapiens
R-HSA-430116,GP1b-IX-V activation signalling,Homo sapiens
R-HSA-388396,GPCR downstream signalling,Homo sapiens
R-HSA-500792,GPCR ligand binding,Homo sapiens
R-HSA-114604,GPVI-mediated activation cascade,Homo sapiens
R-HSA-179812,GRB2 events in EGFR signaling,Homo sapiens
R-HSA-1963640,GRB2 events in ERBB2 signaling,Homo sapiens
R-HSA-354194,GRB2:SOS provides linkage to MAPK signaling for Integrins ,Homo sapiens
R-HSA-1306955,GRB7 events in ERBB2 signaling,Homo sapiens
R-HSA-72706,GTP hydrolysis and joining of the 60S ribosomal subunit,Homo sapiens
R-HSA-70370,Galactose catabolism,Homo sapiens
R-HSA-163841,"Gamma carboxylation, hypusine formation and arylsulfatase activation",Homo sapiens
R-HSA-159740,Gamma-carboxylation of protein precursors,Homo sapiens
R-HSA-159854,"Gamma-carboxylation, transport, and amino-terminal cleavage of proteins",Homo sapiens
R-HSA-190861,Gap junction assembly,Homo sapiens
R-HSA-190873,Gap junction degradation,Homo sapiens
R-HSA-190828,Gap junction trafficking,Homo sapiens
R-HSA-157858,Gap junction trafficking and regulation,Homo sapiens
R-HSA-5696397,Gap-filling DNA repair synthesis and ligation in GG-NER,Homo sapiens
R-HSA-6782210,Gap-filling DNA repair synthesis and ligation in TC-NER,Homo sapiens
R-HSA-881907,Gastrin-CREB signalling pathway via PKC and MAPK,Homo sapiens
R-HSA-211000,Gene Silencing by RNA,Homo sapiens
R-HSA-8950505,Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation,Homo sapiens
R-HSA-74160,Gene expression (Transcription),Homo sapiens
R-HSA-202433,Generation of second messenger molecules,Homo sapiens
R-HSA-212436,Generic Transcription Pathway,Homo sapiens
R-HSA-5696399,Global Genome Nucleotide Excision Repair (GG-NER),Homo sapiens
R-HSA-163359,Glucagon signaling in metabolic regulation,Homo sapiens
R-HSA-381676,Glucagon-like Peptide-1 (GLP1) regulates insulin secretion,Homo sapiens
R-HSA-420092,Glucagon-type ligand receptors,Homo sapiens
R-HSA-194002,Glucocorticoid biosynthesis,Homo sapiens
R-HSA-70263,Gluconeogenesis,Homo sapiens
R-HSA-70326,Glucose metabolism,Homo sapiens
R-HSA-156588,Glucuronidation,Homo sapiens
R-HSA-210500,Glutamate Neurotransmitter Release Cycle,Homo sapiens
R-HSA-8964539,Glutamate and glutamine metabolism,Homo sapiens
R-HSA-399721,"Glutamate binding, activation of AMPA receptors and synaptic plasticity",Homo sapiens
R-HSA-156590,Glutathione conjugation,Homo sapiens
R-HSA-174403,Glutathione synthesis and recycling,Homo sapiens
R-HSA-1483206,Glycerophospholipid biosynthesis,Homo sapiens
R-HSA-6814848,Glycerophospholipid catabolism,Homo sapiens
R-HSA-6783984,Glycine degradation,Homo sapiens
R-HSA-70221,Glycogen breakdown (glycogenolysis),Homo sapiens
R-HSA-8982491,Glycogen metabolism,Homo sapiens
R-HSA-3858516,Glycogen storage disease type 0 (liver GYS2),Homo sapiens
R-HSA-3828062,Glycogen storage disease type 0 (muscle GYS1),Homo sapiens
R-HSA-5357609,Glycogen storage disease type II (GAA),Homo sapiens
R-HSA-3878781,Glycogen storage disease type IV (GBE1),Homo sapiens
R-HSA-3274531,Glycogen storage disease type Ia (G6PC),Homo sapiens
R-HSA-3229133,Glycogen storage disease type Ib (SLC37A4),Homo sapiens
R-HSA-3814836,Glycogen storage disease type XV (GYG1),Homo sapiens
R-HSA-3229121,Glycogen storage diseases,Homo sapiens
R-HSA-3322077,Glycogen synthesis,Homo sapiens
R-HSA-70171,Glycolysis,Homo sapiens
R-HSA-209822,Glycoprotein hormones,Homo sapiens
R-HSA-1630316,Glycosaminoglycan metabolism,Homo sapiens
R-HSA-1660662,Glycosphingolipid metabolism,Homo sapiens
R-HSA-389661,Glyoxylate metabolism and glycine degradation,Homo sapiens
R-HSA-432722,Golgi Associated Vesicle Biogenesis,Homo sapiens
R-HSA-162658,Golgi Cisternae Pericentriolar Stack Reorganization,Homo sapiens
R-HSA-8856688,Golgi-to-ER retrograde transport,Homo sapiens
R-HSA-982772,Growth hormone receptor signaling,Homo sapiens
R-HSA-3214847,HATs acetylate histones,Homo sapiens
R-HSA-9609690,HCMV Early Events,Homo sapiens
R-HSA-9609646,HCMV Infection,Homo sapiens
R-HSA-9610379,HCMV Late Events,Homo sapiens
R-HSA-1296061,HCN channels,Homo sapiens
R-HSA-3214815,HDACs deacetylate histones,Homo sapiens
R-HSA-8963896,HDL assembly,Homo sapiens
R-HSA-8964011,HDL clearance,Homo sapiens
R-HSA-8964058,HDL remodeling,Homo sapiens
R-HSA-3214842,HDMs demethylate histones,Homo sapiens
R-HSA-5685942,HDR through Homologous Recombination (HRR),Homo sapiens
R-HSA-5693567,HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA),Homo sapiens
R-HSA-5685939,HDR through MMEJ (alt-NHEJ),Homo sapiens
R-HSA-5685938,HDR through Single Strand Annealing (SSA),Homo sapiens
R-HSA-5658034,HHAT G278V abrogates palmitoylation of Hh-Np,Homo sapiens
R-HSA-162906,HIV Infection,Homo sapiens
R-HSA-162587,HIV Life Cycle,Homo sapiens
R-HSA-167169,HIV Transcription Elongation,Homo sapiens
R-HSA-167161,HIV Transcription Initiation,Homo sapiens
R-HSA-167287,HIV elongation arrest and recovery,Homo sapiens
R-HSA-2022928,HS-GAG biosynthesis,Homo sapiens
R-HSA-2024096,HS-GAG degradation,Homo sapiens
R-HSA-3371511,HSF1 activation,Homo sapiens
R-HSA-3371571,HSF1-dependent transactivation,Homo sapiens
R-HSA-3371497,HSP90 chaperone cycle for steroid hormone receptors (SHR),Homo sapiens
R-HSA-5610787,Hedgehog 'off' state,Homo sapiens
R-HSA-5632684,Hedgehog 'on' state,Homo sapiens
R-HSA-5358346,Hedgehog ligand biogenesis,Homo sapiens
R-HSA-189451,Heme biosynthesis,Homo sapiens
R-HSA-189483,Heme degradation,Homo sapiens
R-HSA-109582,Hemostasis,Homo sapiens
R-HSA-1638091,Heparan sulfate/heparin (HS-GAG) metabolism,Homo sapiens
R-HSA-5657560,Hereditary fructose intolerance,Homo sapiens
R-HSA-5387390,Hh mutants abrogate ligand secretion,Homo sapiens
R-HSA-5362768,Hh mutants that don't undergo autocatalytic processing are degraded by ERAD,Homo sapiens
R-HSA-629597,Highly calcium permeable nicotinic acetylcholine receptors,Homo sapiens
R-HSA-629594,Highly calcium permeable postsynaptic nicotinic acetylcholine receptors,Homo sapiens
R-HSA-629587,Highly sodium permeable postsynaptic acetylcholine nicotinic receptors,Homo sapiens
R-HSA-390650,Histamine receptors,Homo sapiens
R-HSA-70921,Histidine catabolism,Homo sapiens
R-HSA-5693579,Homologous DNA Pairing and Strand Exchange,Homo sapiens
R-HSA-5693538,Homology Directed Repair,Homo sapiens
R-HSA-375281,Hormone ligand-binding receptors,Homo sapiens
R-HSA-162909,Host Interactions of HIV factors,Homo sapiens
R-HSA-450520,HuR (ELAVL1) binds and stabilizes mRNA,Homo sapiens
R-HSA-2142850,Hyaluronan biosynthesis and export,Homo sapiens
R-HSA-2142845,Hyaluronan metabolism,Homo sapiens
R-HSA-2160916,Hyaluronan uptake and degradation,Homo sapiens
R-HSA-1483115,Hydrolysis of LPC,Homo sapiens
R-HSA-1483152,Hydrolysis of LPE,Homo sapiens
R-HSA-3296197,Hydroxycarboxylic acid-binding receptors,Homo sapiens
R-HSA-204626,Hypusine synthesis from eIF5A-lysine,Homo sapiens
R-HSA-2428924,IGF1R signaling cascade,Homo sapiens
R-HSA-5602636,IKBKB deficiency causes SCID,Homo sapiens
R-HSA-5603027,IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR),Homo sapiens
R-HSA-937041,IKK complex recruitment mediated by RIP1,Homo sapiens
R-HSA-6788467,IL-6-type cytokine receptor ligand interactions,Homo sapiens
R-HSA-1855196,IP3 and IP4 transport between cytosol and nucleus,Homo sapiens
R-HSA-1855229,IP6 and IP7 transport between cytosol and nucleus,Homo sapiens
R-HSA-1855215,IPs transport between ER lumen and cytosol,Homo sapiens
R-HSA-1855156,IPs transport between ER lumen and nucleus,Homo sapiens
R-HSA-1855184,IPs transport between cytosol and ER lumen,Homo sapiens
R-HSA-1855192,IPs transport between nucleus and ER lumen,Homo sapiens
R-HSA-1855170,IPs transport between nucleus and cytosol,Homo sapiens
R-HSA-937039,IRAK1 recruits IKK complex,Homo sapiens
R-HSA-975144,IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation,Homo sapiens
R-HSA-937042,IRAK2 mediated activation of TAK1 complex,Homo sapiens
R-HSA-975163,IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation,Homo sapiens
R-HSA-5603041,IRAK4 deficiency (TLR2/4),Homo sapiens
R-HSA-5603037,IRAK4 deficiency (TLR5),Homo sapiens
R-HSA-381070,IRE1alpha activates chaperones,Homo sapiens
R-HSA-1606341,IRF3 mediated activation of type 1 IFN,Homo sapiens
R-HSA-3270619,IRF3-mediated induction of type I IFN,Homo sapiens
R-HSA-74713,IRS activation,Homo sapiens
R-HSA-112399,IRS-mediated signalling,Homo sapiens
R-HSA-2428928,IRS-related events triggered by IGF1R,Homo sapiens
R-HSA-1169408,ISG15 antiviral mechanism,Homo sapiens
R-HSA-5603029,IkBA variant leads to EDA-ID,Homo sapiens
R-HSA-9669917,Imatinib-resistant KIT mutants,Homo sapiens
R-HSA-9674396,Imatinib-resistant PDGFR mutants,Homo sapiens
R-HSA-168256,Immune System,Homo sapiens
R-HSA-198933,Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell,Homo sapiens
R-HSA-141430,Inactivation of APC/C via direct inhibition of the APC/C complex,Homo sapiens
R-HSA-428543,Inactivation of CDC42 and RAC1,Homo sapiens
R-HSA-2514859,"Inactivation, recovery and regulation of the phototransduction cascade",Homo sapiens
R-HSA-400508,"Incretin synthesis, secretion, and inactivation",Homo sapiens
R-HSA-9635486,Infection with Mycobacterium tuberculosis,Homo sapiens
R-HSA-5663205,Infectious disease,Homo sapiens
R-HSA-622312,Inflammasomes,Homo sapiens
R-HSA-168255,Influenza Infection,Homo sapiens
R-HSA-168273,Influenza Viral RNA Transcription and Replication,Homo sapiens
R-HSA-168277,Influenza Virus Induced Apoptosis,Homo sapiens
R-HSA-997272,Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits,Homo sapiens
R-HSA-9670095,Inhibition of DNA recombination at telomere,Homo sapiens
R-HSA-168315,Inhibition of Host mRNA Processing and RNA Silencing,Homo sapiens
R-HSA-168888,Inhibition of IFN-beta,Homo sapiens
R-HSA-168305,Inhibition of Interferon Synthesis,Homo sapiens
R-HSA-169131,Inhibition of PKR,Homo sapiens
R-HSA-5638303,Inhibition of Signaling by Overexpressed EGFR,Homo sapiens
R-HSA-165181,Inhibition of TSC complex formation by PKB,Homo sapiens
R-HSA-9635644,Inhibition of membrane repair,Homo sapiens
R-HSA-9636249,Inhibition of nitric oxide production,Homo sapiens
R-HSA-113501,Inhibition of replication initiation of damaged DNA by RB1/E2F1,Homo sapiens
R-HSA-141405,Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components,Homo sapiens
R-HSA-166663,Initial triggering of complement,Homo sapiens
R-HSA-2995383,Initiation of Nuclear Envelope (NE) Reformation,Homo sapiens
R-HSA-8876493,InlA-mediated entry of Listeria monocytogenes into host cells,Homo sapiens
R-HSA-8875360,InlB-mediated entry of Listeria monocytogenes into host cell,Homo sapiens
R-HSA-168249,Innate Immune System,Homo sapiens
R-HSA-1483249,Inositol phosphate metabolism,Homo sapiens
R-HSA-429593,Inositol transporters,Homo sapiens
R-HSA-9609523,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Homo sapiens
R-HSA-163754,Insulin effects increased synthesis of Xylulose-5-Phosphate,Homo sapiens
R-HSA-264876,Insulin processing,Homo sapiens
R-HSA-77387,Insulin receptor recycling,Homo sapiens
R-HSA-74751,Insulin receptor signalling cascade,Homo sapiens
R-HSA-428359,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Homo sapiens
R-HSA-163685,Integration of energy metabolism,Homo sapiens
R-HSA-162592,Integration of provirus,Homo sapiens
R-HSA-175567,Integration of viral DNA into host genomic DNA,Homo sapiens
R-HSA-216083,Integrin cell surface interactions,Homo sapiens
R-HSA-354192,Integrin signaling,Homo sapiens
R-HSA-2534343,Interaction With Cumulus Cells And The Zona Pellucida,Homo sapiens
R-HSA-445095,Interaction between L1 and Ankyrins,Homo sapiens
R-HSA-8854521,Interaction between PHLDA1 and AURKA,Homo sapiens
R-HSA-177243,Interactions of Rev with host cellular proteins,Homo sapiens
R-HSA-176034,Interactions of Tat with host cellular proteins,Homo sapiens
R-HSA-176033,Interactions of Vpr with host cellular proteins,Homo sapiens
R-HSA-880009,Interconversion of 2-oxoglutarate and 2-hydroxyglutarate,Homo sapiens
R-HSA-499943,Interconversion of nucleotide di- and triphosphates,Homo sapiens
R-HSA-351200,Interconversion of polyamines,Homo sapiens
R-HSA-913531,Interferon Signaling,Homo sapiens
R-HSA-909733,Interferon alpha/beta signaling,Homo sapiens
R-HSA-877300,Interferon gamma signaling,Homo sapiens
R-HSA-912526,Interleukin receptor SHC signaling,Homo sapiens
R-HSA-446652,Interleukin-1 family signaling,Homo sapiens
R-HSA-448706,Interleukin-1 processing,Homo sapiens
R-HSA-9020702,Interleukin-1 signaling,Homo sapiens
R-HSA-6783783,Interleukin-10 signaling,Homo sapiens
R-HSA-447115,Interleukin-12 family signaling,Homo sapiens
R-HSA-9020591,Interleukin-12 signaling,Homo sapiens
R-HSA-8983432,Interleukin-15 signaling,Homo sapiens
R-HSA-448424,Interleukin-17 signaling,Homo sapiens
R-HSA-9012546,Interleukin-18 signaling,Homo sapiens
R-HSA-451927,Interleukin-2 family signaling,Homo sapiens
R-HSA-9020558,Interleukin-2 signaling,Homo sapiens
R-HSA-8854691,Interleukin-20 family signaling,Homo sapiens
R-HSA-9020958,Interleukin-21 signaling,Homo sapiens
R-HSA-9020933,Interleukin-23 signaling,Homo sapiens
R-HSA-9020956,Interleukin-27 signaling,Homo sapiens
R-HSA-512988,"Interleukin-3, Interleukin-5 and GM-CSF signaling",Homo sapiens
R-HSA-9014843,Interleukin-33 signaling,Homo sapiens
R-HSA-8984722,Interleukin-35 Signalling,Homo sapiens
R-HSA-9014826,Interleukin-36 pathway,Homo sapiens
R-HSA-9008059,Interleukin-37 signaling,Homo sapiens
R-HSA-9007892,Interleukin-38 signaling,Homo sapiens
R-HSA-6785807,Interleukin-4 and Interleukin-13 signaling,Homo sapiens
R-HSA-6783589,Interleukin-6 family signaling,Homo sapiens
R-HSA-1059683,Interleukin-6 signaling,Homo sapiens
R-HSA-1266695,Interleukin-7 signaling,Homo sapiens
R-HSA-8985947,Interleukin-9 signaling,Homo sapiens
R-HSA-8963676,Intestinal absorption,Homo sapiens
R-HSA-8981373,Intestinal hexose absorption,Homo sapiens
