target_id,target_symbol,target_class,action_type,molecule_name,molecule_type,phase,efo_id,chembl_uri
ENSG00000125356,NDUFA1,Oxidoreductase,INHIBITOR,ME-344,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545320
ENSG00000131408,NR1H2,Nuclear hormone receptor subfamily 1 group H member 3,AGONIST,RGX-104,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL573677
ENSG00000131408,NR1H2,Nuclear hormone receptor subfamily 1 group H member 3,AGONIST,BMS-779788,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0003914,http://identifiers.org/chembl.compound/CHEMBL3545418
ENSG00000105650,PDE4C,Phosphodiesterase 4A,INHIBITOR,THEOPHYLLINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0006536,http://identifiers.org/chembl.compound/CHEMBL190
ENSG00000105650,PDE4C,Phosphodiesterase 4A,INHIBITOR,ROFLUMILAST,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000341,http://identifiers.org/chembl.compound/CHEMBL193240
ENSG00000105650,PDE4C,Phosphodiesterase 4A,INHIBITOR,DYPHYLLINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0006536,http://identifiers.org/chembl.compound/CHEMBL1752
ENSG00000105650,PDE4C,Phosphodiesterase 10A,INHIBITOR,PENTOXIFYLLINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000555,http://identifiers.org/chembl.compound/CHEMBL628
ENSG00000105650,PDE4C,Phosphodiesterase 4A,INHIBITOR,FLAVOXATE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000103,http://identifiers.org/chembl.compound/CHEMBL1493
ENSG00000105650,PDE4C,Phosphodiesterase 4A,INHIBITOR,AMLEXANOX,Small molecule,4,http://purl.obolibrary.org/obo/HP_0006536,http://identifiers.org/chembl.compound/CHEMBL1096
ENSG00000105650,PDE4C,Phosphodiesterase 4A,INHIBITOR,CRISABOROLE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000964,http://identifiers.org/chembl.compound/CHEMBL484785
ENSG00000105650,PDE4C,Phosphodiesterase 4A,INHIBITOR,APREMILAST,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001494,http://identifiers.org/chembl.compound/CHEMBL514800
ENSG00000105650,PDE4C,Phosphodiesterase 10A,INHIBITOR,DIPYRIDAMOLE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002687,http://identifiers.org/chembl.compound/CHEMBL932
ENSG00000105650,PDE4C,Phosphodiesterase 4A,INHIBITOR,DROTAVERINE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0100607,http://identifiers.org/chembl.compound/CHEMBL551978
ENSG00000105650,PDE4C,Phosphodiesterase 4A,INHIBITOR,IBUDILAST,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003829,http://identifiers.org/chembl.compound/CHEMBL19449
ENSG00000121879,PIK3CA,Transferase,INHIBITOR,ALPELISIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2396661
ENSG00000121879,PIK3CA,Transferase,INHIBITOR,COPANLISIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3218576
ENSG00000125384,PTGER2,Prostanoid receptor,AGONIST,ALPROSTADIL,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0002492,http://identifiers.org/chembl.compound/CHEMBL495
ENSG00000125384,PTGER2,Prostanoid receptor,AGONIST,DINOPROSTONE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0001788,http://identifiers.org/chembl.compound/CHEMBL548
ENSG00000008018,PSMB1,Threonine protease T1A subfamily,INHIBITOR,MARIZOMIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL371405
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,TASELISIB,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL2387080
ENSG00000188257,PLA2G2A,Hydrolase,INHIBITOR,VARESPLADIB METHYL,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0005672,http://identifiers.org/chembl.compound/CHEMBL2105659
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,BUPARLISIB,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL2017974
ENSG00000159377,PSMB4,Threonine protease T1A subfamily,INHIBITOR,MARIZOMIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL371405
ENSG00000204264,PSMB8,Threonine protease T1A subfamily,INHIBITOR,MARIZOMIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL371405
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,PF-04691502,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003869,http://identifiers.org/chembl.compound/CHEMBL1234354
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,RG-7666,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL3545324
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,GEDATOLISIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004230,http://identifiers.org/chembl.compound/CHEMBL592445
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,DACTOLISIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1879463
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,APITOLISIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001512,http://identifiers.org/chembl.compound/CHEMBL1922094
ENSG00000121879,PIK3CA,Transferase,INHIBITOR,FIMEPINOSTAT,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL3622533
ENSG00000188257,PLA2G2A,Hydrolase,INHIBITOR,VARESPLADIB,Small molecule,2,http://www.orpha.net/ORDO/Orphanet_232,http://identifiers.org/chembl.compound/CHEMBL148674
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,SAMOTOLISIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL4297181
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,PICTILISIB,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL521851
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,VOXTALISIB,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0008170,http://identifiers.org/chembl.compound/CHEMBL3545366
ENSG00000121879,PIK3CA,Transferase,INHIBITOR,SERABELISIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004230,http://identifiers.org/chembl.compound/CHEMBL3935857
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,SONOLISIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL411907
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,PILARALISIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004230,http://identifiers.org/chembl.compound/CHEMBL3360203
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,SF-1126,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000181,http://identifiers.org/chembl.compound/CHEMBL2326966
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,VS-5584,Small molecule,1,http://purl.obolibrary.org/obo/MONDO_0024880,http://identifiers.org/chembl.compound/CHEMBL1079593
ENSG00000204264,PSMB8,Enzyme,INHIBITOR,OPROZOMIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0001378,http://identifiers.org/chembl.compound/CHEMBL2103884
ENSG00000108671,PSMD11,Enzyme,INHIBITOR,OPROZOMIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000182,http://identifiers.org/chembl.compound/CHEMBL2103884
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,DS-7423,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_1001951,http://identifiers.org/chembl.compound/CHEMBL3545248
ENSG00000159377,PSMB4,Enzyme,INHIBITOR,OPROZOMIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL2103884
ENSG00000103035,PSMD7,Enzyme,INHIBITOR,OPROZOMIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL2103884
ENSG00000008018,PSMB1,Enzyme,INHIBITOR,OPROZOMIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000182,http://identifiers.org/chembl.compound/CHEMBL2103884
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,OMIPALISIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1236962
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,PANULISIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545322
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,ZSTK-474,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL586701
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,GSK-1059615,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3544966
ENSG00000121879,PIK3CA,Transferase,INHIBITOR,PKI-179,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1258517
ENSG00000121879,PIK3CA,Transferase,INHIBITOR,BAY-1082439,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545245
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,BGT-226,Small molecule,1,http://www.orpha.net/ORDO/Orphanet_201,http://identifiers.org/chembl.compound/CHEMBL3218578
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,PA-799,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1684984
ENSG00000121879,PIK3CA,Enzyme,INHIBITOR,WX-037,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545385
ENSG00000166148,AVPR1A,Vasopressin and oxytocin receptor,AGONIST,VASOPRESSIN,Protein,4,http://purl.obolibrary.org/obo/MONDO_0004782,http://identifiers.org/chembl.compound/CHEMBL373742
ENSG00000166148,AVPR1A,Vasopressin and oxytocin receptor,AGONIST,DESMOPRESSIN,Protein,4,http://purl.obolibrary.org/obo/MP_0001914,http://identifiers.org/chembl.compound/CHEMBL1429
ENSG00000166148,AVPR1A,Vasopressin and oxytocin receptor,ANTAGONIST,CONIVAPTAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003144,http://identifiers.org/chembl.compound/CHEMBL1755
ENSG00000164400,CSF2,Secreted protein,INHIBITOR,OTILIMAB,Antibody,3,http://www.ebi.ac.uk/efo/EFO_0000685,http://identifiers.org/chembl.compound/CHEMBL2109433
ENSG00000166148,AVPR1A,Vasopressin and oxytocin receptor,ANTAGONIST,BALOVAPTAN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0003756,http://identifiers.org/chembl.compound/CHEMBL4297183
ENSG00000164400,CSF2,Secreted protein,INHIBITOR,LENZILUMAB,Antibody,3,http://www.ebi.ac.uk/efo/EFO_0003106,http://identifiers.org/chembl.compound/CHEMBL3707325
ENSG00000166148,AVPR1A,Vasopressin and oxytocin receptor,AGONIST,SELEPRESSIN,Protein,2,http://www.ebi.ac.uk/efo/EFO_0006834,http://identifiers.org/chembl.compound/CHEMBL1817709
ENSG00000164400,CSF2,Secreted protein,INHIBITOR,NAMILUMAB,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000685,http://identifiers.org/chembl.compound/CHEMBL1743044
ENSG00000166148,AVPR1A,Vasopressin and oxytocin receptor,ANTAGONIST,SRX246,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0001358,http://identifiers.org/chembl.compound/CHEMBL244243
ENSG00000164400,CSF2,Secreted protein,INHIBITOR,GIMSILUMAB,Antibody,2,http://www.ebi.ac.uk/efo/EFO_1000637,http://identifiers.org/chembl.compound/CHEMBL2109430
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,SAXAGLIPTIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL385517
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,LINAGLIPTIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL237500
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,SITAGLIPTIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL1422
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,VILDAGLIPTIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL142703
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,TRELAGLIPTIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL1650443
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,ALOGLIPTIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL376359
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,TENELIGLIPTIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL2147777
ENSG00000130816,DNMT1,DNA methyltransferase,INHIBITOR,AZACITIDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000198,http://identifiers.org/chembl.compound/CHEMBL1489
ENSG00000130816,DNMT1,DNA methyltransferase,INHIBITOR,DECITABINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000198,http://identifiers.org/chembl.compound/CHEMBL1201129
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,OMARIGLIPTIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL2105762
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,GEMIGLIPTIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL3707235
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,DUTOGLIPTIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL4296719
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,GOSOGLIPTIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL515387
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,ANAGLIPTIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL1929396
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,BEGELOMAB,Antibody,3,http://purl.obolibrary.org/obo/MONDO_0013730,http://identifiers.org/chembl.compound/CHEMBL3833357
ENSG00000197635,DPP4,Serine protease S9B subfamily,INHIBITOR,CARMEGLIPTIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL591118
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,ZOLPIDEM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL911
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,LORAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL580
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,PROPOFOL,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0018373,http://identifiers.org/chembl.compound/CHEMBL526
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CLOBAZAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL70418
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE MODULATOR,TOPIRAMATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL220492
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,ESZOPICLONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL1522
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,SEVOFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003839,http://identifiers.org/chembl.compound/CHEMBL1200694
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,MIDAZOLAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001073,http://identifiers.org/chembl.compound/CHEMBL655
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,NINTEDANIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000768,http://identifiers.org/chembl.compound/CHEMBL502835
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,TEMAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL967
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,ALPRAZOLAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0006788,http://identifiers.org/chembl.compound/CHEMBL661
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,BREXANOLONE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0007453,http://identifiers.org/chembl.compound/CHEMBL207538
ENSG00000126218,F10,Serine protease S1A subfamily,INHIBITOR,EDOXABAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003827,http://identifiers.org/chembl.compound/CHEMBL1269025
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,DESFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000266,http://identifiers.org/chembl.compound/CHEMBL1200733
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,DIAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL12
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,SORAFENIB,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0000831,http://identifiers.org/chembl.compound/CHEMBL1336
ENSG00000126218,F10,Serine protease S1A subfamily,INHIBITOR,RIVAROXABAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004286,http://identifiers.org/chembl.compound/CHEMBL198362
ENSG00000126218,F10,Serine protease S1A subfamily,INHIBITOR,APIXABAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004286,http://identifiers.org/chembl.compound/CHEMBL231779
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE MODULATOR,ACAMPROSATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003829,http://identifiers.org/chembl.compound/CHEMBL1201293
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,LENVATINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002892,http://identifiers.org/chembl.compound/CHEMBL1289601
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,SUNITINIB,Small molecule,4,http://www.orpha.net/ORDO/Orphanet_44890,http://identifiers.org/chembl.compound/CHEMBL535
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,AXITINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000681,http://identifiers.org/chembl.compound/CHEMBL1289926
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,ISOFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001645,http://identifiers.org/chembl.compound/CHEMBL1256
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,PAZOPANIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000681,http://identifiers.org/chembl.compound/CHEMBL477772
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE MODULATOR,METHOXYFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003843,http://identifiers.org/chembl.compound/CHEMBL1341
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,OXAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004777,http://identifiers.org/chembl.compound/CHEMBL568
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,VANDETANIB,Small molecule,4,http://purl.obolibrary.org/obo/MONDO_0002108,http://identifiers.org/chembl.compound/CHEMBL24828
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CLONAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL452
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,ESTAZOLAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004698,http://identifiers.org/chembl.compound/CHEMBL285674
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,REGORAFENIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001480,http://identifiers.org/chembl.compound/CHEMBL1946170
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,ANLOTINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000702,http://identifiers.org/chembl.compound/CHEMBL3545021
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,ZALEPLON,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001072,http://identifiers.org/chembl.compound/CHEMBL1521
ENSG00000126218,F10,Serine protease S1A subfamily,OTHER,EMICIZUMAB,Antibody,4,http://www.orpha.net/ORDO/Orphanet_98878,http://identifiers.org/chembl.compound/CHEMBL3833393
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE MODULATOR,TRICLOFOS,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003758,http://identifiers.org/chembl.compound/CHEMBL1201317
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CHLORDIAZEPOXIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004777,http://identifiers.org/chembl.compound/CHEMBL451
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE MODULATOR,ETOMIDATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000378,http://identifiers.org/chembl.compound/CHEMBL681
ENSG00000126218,F10,Serine protease S1A subfamily,INHIBITOR,BETRIXABAN,Small molecule,4,http://purl.obolibrary.org/obo/HP_0004419,http://identifiers.org/chembl.compound/CHEMBL512351
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CLOTIAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005230,http://identifiers.org/chembl.compound/CHEMBL1697737
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,TIVOZANIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1289494
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,HALAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005230,http://identifiers.org/chembl.compound/CHEMBL970
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CENOBAMATE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0001250,http://identifiers.org/chembl.compound/CHEMBL3989949
ENSG00000113327,GABRG2,GABA-A receptor,ALLOSTERIC ANTAGONIST,FLUMAZENIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0009267,http://identifiers.org/chembl.compound/CHEMBL407
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,PRAZEPAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0005230,http://identifiers.org/chembl.compound/CHEMBL969
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,CLORAZEPIC ACID,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL1213252
ENSG00000078098,FAP,Serine protease S9B subfamily,BINDING AGENT,F19 131I,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0007175,http://identifiers.org/chembl.compound/CHEMBL2109643
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,BRIVANIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000182,http://identifiers.org/chembl.compound/CHEMBL377300
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,TRIAZOLAM,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL646
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,VATALANIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0004288,http://identifiers.org/chembl.compound/CHEMBL101253
ENSG00000126218,F10,Serine protease S1A subfamily,INHIBITOR,IDRAPARINUX,Oligosaccharide,3,http://www.ebi.ac.uk/efo/EFO_0000275,http://identifiers.org/chembl.compound/CHEMBL1908845
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,FRUQUINTINIB,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0001056,http://identifiers.org/chembl.compound/CHEMBL3545339
ENSG00000168522,FNTA,Transferase,INHIBITOR,TIPIFARNIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000222,http://identifiers.org/chembl.compound/CHEMBL289228
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,CEDIRANIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL491473
ENSG00000037280,FLT4,Tyrosine protein kinase VEGFR family,INHIBITOR,SEMAXANIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001951,http://identifiers.org/chembl.compound/CHEMBL276711
ENSG00000113327,GABRG2,GABA-A receptor,POSITIVE ALLOSTERIC MODULATOR,FLURAZEPAM,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL968
